,city,crop,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
43,Vadodara,PIGEONPEA,948.0,922.0,1006.0,998.0,1492.0,1800.0,1353.0,1605.0,1820.0,1855.0,1890.0,1580.0,1585.0,1585.0,1177.0,1585.0,,2364.0,3008.0,4514.0,3583.0,2962.0,3628.0,,3164.0,5164.0,5751.0
50,Vadodara,COTTON KAPAS,1187.0,1322.0,,1800.0,2221.0,1555.0,733.0,1061.0,1410.0,1764.0,1813.0,1817.0,1822.0,1822.0,,1822.0,1975.0,2384.0,,,8729.0,,,,,,4691.0
69,Gajapati,PADDY,,,,,,365.0,380.0,388.0,403.0,398.0,407.0,418.0,370.0,465.0,440.0,482.0,650.0,656.0,848.0,948.0,1011.0,1074.0,1100.0,,1262.0,1402.0,1426.0
70,Gajapati,WHEAT,,,,,,,,602.0,620.0,649.0,716.0,723.0,,491.0,785.0,847.0,941.0,1077.0,1193.0,1091.0,,,,,,,1600.0
73,Gajapati,MAIZE,,,,,,,494.0,483.0,391.0,508.0,521.0,544.0,369.0,360.0,394.0,440.0,450.0,575.0,450.0,869.0,705.0,830.0,900.0,,1170.0,1300.0,1300.0
74,Gajapati,FINGER MILLET,,,,,,,,367.0,366.0,352.0,358.0,372.0,411.0,407.0,422.0,461.0,600.0,675.0,717.0,813.0,800.0,1000.0,1100.0,,1300.0,1500.0,1750.0
78,Gajapati,GROUNDNUT,,,,,,1135.0,,1061.0,1039.0,1266.0,1043.0,1250.0,1000.0,1625.0,1576.0,1620.0,1711.0,1883.0,2339.0,2220.0,,2420.0,2400.0,,3100.0,3400.0,3600.0
79,Gajapati,SEASMUM,,,,,,1130.0,,1046.0,1339.0,1063.0,1078.0,1279.0,1692.0,1968.0,2000.0,1859.0,1800.0,2501.0,3012.0,3075.0,,,,,4400.0,4500.0,4800.0
80,Gajapati,RAPE AND MUSTARD,,,,,,1256.0,,1284.0,1481.0,1474.0,1572.0,1574.0,2000.0,2400.0,1700.0,2225.0,2100.0,2396.0,3225.0,2908.0,,,,,3950.0,4367.0,4403.0
87,Jalaun,WHEAT,302.0,369.0,373.0,372.0,377.0,403.0,521.0,,538.0,582.0,662.0,665.0,,,615.0,,,,,,1002.0,,,,,,1577.0
92,Jalaun,BARLEY,270.0,306.0,278.0,345.0,358.0,369.0,451.0,,457.0,524.0,612.0,554.0,,664.0,,,,,1034.0,894.0,976.0,,,,,,1383.0
93,Jalaun,CHICKPEA,610.0,599.0,685.0,971.0,893.0,899.0,1161.0,,1146.0,1217.0,1175.0,1257.0,,,1435.0,,,,,,2156.0,,,,,,5290.0
97,Jalaun,RAPE AND MUSTARD,868.0,,847.0,1020.0,1130.0,1066.0,1082.0,,1246.0,1074.0,1057.0,903.0,,,1505.0,,,,,,2047.0,,,,,,3277.0
119,Chittorgarh,RICE,750.0,880.0,873.0,867.0,1200.0,1501.0,1470.0,1360.0,,,,,,,1340.0,1208.0,1380.0,1915.0,1947.0,3290.0,3225.0,3465.0,3570.0,3155.0,3061.0,2958.0,2845.0
121,Chittorgarh,WHEAT,281.0,375.0,354.0,439.0,346.0,523.0,538.0,542.0,590.0,650.0,667.0,654.0,734.0,705.0,697.0,866.0,910.0,1000.0,1112.0,1259.0,1006.0,1170.0,1449.0,1449.0,1350.0,1562.0,1552.0
122,Chittorgarh,SORGHUM,195.0,335.0,261.0,286.0,354.0,365.0,396.0,427.0,407.0,398.0,533.0,412.0,550.0,445.0,502.0,672.0,710.0,592.0,782.0,960.0,844.0,1203.0,1065.0,1287.0,1550.0,1576.0,1395.0
124,Chittorgarh,MAIZE,197.0,350.0,244.0,295.0,426.0,403.0,438.0,388.0,452.0,464.0,495.0,429.0,555.0,452.0,523.0,583.0,727.0,883.0,719.0,920.0,904.0,992.0,1260.0,1176.0,1215.0,1334.0,1375.0
126,Chittorgarh,BARLEY,258.0,347.0,254.0,365.0,367.0,400.0,441.0,469.0,529.0,608.0,608.0,502.0,587.0,565.0,574.0,678.0,693.0,911.0,862.0,1029.0,902.0,1176.0,1194.0,1145.0,1150.0,1378.0,1337.0
127,Chittorgarh,CHICKPEA,636.0,616.0,606.0,973.0,791.0,780.0,1052.0,1124.0,990.0,1176.0,1425.0,1441.0,1490.0,1347.0,1357.0,1798.0,1861.0,2034.0,2249.0,2247.0,2045.0,3048.0,3092.0,,3398.0,5389.0,4761.0
129,Chittorgarh,GROUNDNUT,859.0,1162.0,893.0,971.0,1151.0,1219.0,1185.0,1122.0,1654.0,,1331.0,1276.0,1576.0,1471.0,1500.0,1475.0,1670.0,2105.0,2151.0,2837.0,2856.0,3142.0,4390.0,3530.0,3869.0,4336.0,3944.0
130,Chittorgarh,SEASMUM,1223.0,1574.0,1512.0,1494.0,1589.0,2345.0,2178.0,1817.0,2392.0,1760.0,2096.0,1694.0,2201.0,2563.0,2913.0,2599.0,3022.0,4183.0,5132.0,5914.0,5582.0,6443.0,7676.0,11013.0,11226.0,10221.0,7941.0
131,Chittorgarh,RAPE AND MUSTARD,692.0,841.0,787.0,1003.0,1049.0,1059.0,1114.0,1169.0,1089.0,1129.0,1145.0,1145.0,1534.0,1513.0,1590.0,1475.0,1734.0,2423.0,2231.0,2143.0,2275.0,3291.0,3358.0,3269.0,3388.0,3963.0,3113.0
133,Chittorgarh,LINSEED,788.0,719.0,726.0,1082.0,1100.0,1154.0,1020.0,1160.0,1138.0,1347.0,1441.0,1502.0,1633.0,1925.0,1574.0,1639.0,1802.0,2128.0,2721.0,2291.0,2000.0,3187.0,3200.0,3925.0,3800.0,5168.0,4062.0
134,Chittorgarh,SUGARCANE GUR,528.0,510.0,570.0,826.0,,,,,,,,,,,,,,,2207.0,2500.0,2766.0,2870.0,2898.0,3162.0,3223.0,3302.0,3254.0
135,Chittorgarh,COTTON KAPAS,763.0,1158.0,1202.0,1086.0,1147.0,1794.0,1742.0,1482.0,1569.0,1568.0,,1857.0,2700.0,2256.0,2255.0,3087.0,2525.0,2557.0,2900.0,3303.0,4493.0,4106.0,3996.0,4745.0,4225.0,4337.0,4480.0
137,Kamrup,PADDY,260.0,315.0,241.0,313.0,522.0,500.0,437.0,393.0,503.0,500.0,457.0,402.0,376.0,523.0,545.0,,594.0,679.0,769.0,815.0,844.0,895.0,929.0,967.0,1045.0,1063.0,1111.0
148,Kamrup,RAPE AND MUSTARD,944.0,874.0,,,1220.0,1333.0,,,,1000.0,,,1742.0,2256.0,,2059.0,1500.0,2288.0,2441.0,2151.0,2446.0,2507.0,2892.0,2965.0,3000.0,3120.0,2890.0
155,Sabarkantha,WHEAT,307.0,367.0,414.0,430.0,459.0,461.0,706.0,629.0,716.0,728.0,769.0,811.0,784.0,790.0,761.0,808.0,1047.0,1037.0,1071.0,1336.0,1057.0,1251.0,2000.0,1723.0,1723.0,1723.0,1693.0
157,Sabarkantha,PEARL MILLET,245.0,343.0,303.0,305.0,417.0,433.0,482.0,401.0,706.0,671.0,542.0,449.0,544.0,502.0,541.0,642.0,722.0,680.0,721.0,955.0,1012.0,,1200.0,1307.0,1307.0,1307.0,1521.0
158,Sabarkantha,MAIZE,239.0,345.0,330.0,304.0,439.0,427.0,442.0,400.0,503.0,527.0,528.0,497.0,549.0,550.0,579.0,682.0,732.0,797.0,809.0,982.0,937.0,515.0,1375.0,1342.0,1342.0,1342.0,1532.0
162,Sabarkantha,PIGEONPEA,824.0,982.0,977.0,985.0,1135.0,1621.0,1232.0,1327.0,1526.0,1761.0,1509.0,1476.0,1525.0,1719.0,1549.0,1503.0,1809.0,2216.0,2757.0,4120.0,3135.0,3179.0,4000.0,3599.0,3599.0,3599.0,6470.0
163,Sabarkantha,GROUNDNUT,844.0,945.0,847.0,911.0,1022.0,1170.0,1235.0,1256.0,1300.0,1200.0,1375.0,1265.0,1616.0,1689.0,1496.0,1581.0,1830.0,2360.0,2351.0,2429.0,2632.0,5060.0,3500.0,3608.0,3608.0,3608.0,5011.0
165,Sabarkantha,RAPE AND MUSTARD,815.0,895.0,833.0,881.0,1004.0,1076.0,1085.0,1185.0,1146.0,1200.0,1068.0,1115.0,1402.0,1654.0,1464.0,1507.0,1554.0,2035.0,2304.0,2165.0,2471.0,,2300.0,2874.0,2874.0,2874.0,3628.0
166,Sabarkantha,CASTOR,529.0,620.0,717.0,901.0,938.0,930.0,1026.0,1186.0,1565.0,1629.0,1295.0,1111.0,1607.0,1583.0,1687.0,1478.0,1554.0,2125.0,2547.0,2552.0,4126.0,3094.0,3500.0,3630.0,3630.0,3630.0,3309.0
171,Angul,PADDY,,,,,,,392.0,378.0,431.0,501.0,479.0,440.0,370.0,382.0,404.0,449.0,512.0,625.0,880.0,918.0,993.0,1001.0,1081.0,,1264.0,1361.0,1400.0
172,Angul,WHEAT,,,,,,,,602.0,620.0,649.0,716.0,875.0,863.0,685.0,816.0,1002.0,886.0,1077.0,900.0,1035.0,1159.0,1400.0,1500.0,,1636.0,1681.0,1783.0
175,Angul,MAIZE,,,,,,393.0,337.0,355.0,500.0,535.0,451.0,460.0,609.0,688.0,643.0,842.0,553.0,758.0,883.0,881.0,925.0,979.0,897.0,,1135.0,1250.0,1588.0
176,Angul,FINGER MILLET,,,,,,520.0,,375.0,390.0,417.0,400.0,678.0,692.0,779.0,769.0,945.0,800.0,750.0,801.0,996.0,,,1175.0,,1566.0,1650.0,1800.0
180,Angul,GROUNDNUT,,,,,,1023.0,,1066.0,1234.0,1266.0,968.0,1559.0,1491.0,1546.0,1602.0,1618.0,1931.0,2031.0,2140.0,2496.0,2607.0,2564.0,2775.0,,3517.0,4027.0,4143.0
181,Angul,SEASMUM,,,,,,964.0,,1456.0,1467.0,1493.0,1405.0,1408.0,1477.0,1968.0,1846.0,1859.0,2175.0,2501.0,2862.0,3250.0,3189.0,,3383.0,,4516.0,4792.0,5209.0
182,Angul,RAPE AND MUSTARD,,,,,,1204.0,,1801.0,1481.0,2462.0,1621.0,1625.0,1858.0,1839.0,1954.0,2142.0,1811.0,2396.0,2600.0,3079.0,2959.0,3175.0,3533.0,,3863.0,4391.0,4425.0
188,Rayagada,PADDY,,,,,,333.0,378.0,355.0,350.0,388.0,421.0,396.0,455.0,439.0,487.0,487.0,444.0,660.0,857.0,950.0,1004.0,1037.0,1099.0,,1317.0,1342.0,1363.0
192,Rayagada,MAIZE,,,,,,625.0,361.0,369.0,377.0,370.0,380.0,385.0,424.0,485.0,494.0,472.0,391.0,783.0,757.0,850.0,805.0,850.0,964.0,,1134.0,1149.0,1242.0
193,Rayagada,FINGER MILLET,,,,,,,,265.0,272.0,303.0,284.0,308.0,424.0,478.0,478.0,462.0,518.0,757.0,801.0,929.0,963.0,1050.0,1127.0,,1481.0,1650.0,1713.0
197,Rayagada,GROUNDNUT,,,,,,1171.0,,1028.0,1067.0,1266.0,1110.0,1200.0,1767.0,1528.0,1707.0,1620.0,1867.0,2146.0,2339.0,2120.0,2273.0,2338.0,2623.0,,3948.0,4222.0,4000.0
198,Rayagada,SEASMUM,,,,,,1322.0,,1347.0,1040.0,1040.0,1168.0,1375.0,1500.0,1968.0,1788.0,1859.0,1925.0,2501.0,3012.0,3075.0,3150.0,3367.0,3494.0,,4575.0,4700.0,5004.0
199,Rayagada,RAPE AND MUSTARD,,,,,,1256.0,,1284.0,1481.0,1474.0,1572.0,1720.0,1707.0,1841.0,1935.0,1970.0,2458.0,2396.0,2835.0,3391.0,3350.0,3300.0,3644.0,,3822.0,4400.0,4460.0
206,Mainpuri,WHEAT,258.0,314.0,302.0,345.0,,384.0,529.0,491.0,,568.0,672.0,675.0,,,619.0,,,,,,1120.0,,,1414.0,,1458.0,1560.0
208,Mainpuri,PEARL MILLET,,267.0,198.0,216.0,324.0,320.0,368.0,287.0,,,507.0,448.0,368.0,462.0,440.0,,,,,765.0,,,,,,,1176.0
209,Mainpuri,MAIZE,,280.0,229.0,266.0,333.0,340.0,402.0,348.0,,,537.0,490.0,470.0,505.0,453.0,,,,,911.0,,,,,,,1256.0
211,Mainpuri,BARLEY,244.0,264.0,265.0,319.0,,320.0,416.0,437.0,,518.0,565.0,511.0,,664.0,,,,,1034.0,894.0,,,,1202.0,1237.0,,1510.0
212,Mainpuri,CHICKPEA,563.0,547.0,609.0,904.0,,854.0,1024.0,1267.0,,1263.0,1036.0,1109.0,,,,,,,,,,,,4713.0,4455.0,,4381.0
216,Mainpuri,RAPE AND MUSTARD,888.0,1298.0,860.0,977.0,,1018.0,1061.0,970.0,,1080.0,894.0,764.0,,,1305.0,,,,,,,,,,,3523.0,3285.0
224,Barwani,SORGHUM,,,,,,,,,,581.0,469.0,363.0,589.0,413.0,516.0,536.0,770.0,763.0,900.0,961.0,1200.0,1133.0,1330.0,1225.0,1265.0,1430.0,1305.0
225,Barwani,PEARL MILLET,,,,,,,,,,580.0,563.0,478.0,471.0,488.0,522.0,625.0,887.0,713.0,775.0,975.0,1268.0,1105.0,1210.0,1418.0,1900.0,1645.0,1520.0
231,Barwani,GROUNDNUT,,,,,,,,,,1297.0,1416.0,1283.0,1624.0,1594.0,1759.0,1709.0,1960.0,2209.0,2585.0,2992.0,3813.0,,,4670.0,,5693.0,4500.0
240,Sirsa,WHEAT,230.0,285.0,330.0,350.0,,422.0,450.0,540.0,550.0,610.0,582.0,582.0,582.0,650.0,650.0,750.0,900.0,1000.0,1100.0,1100.0,1200.0,1150.0,1300.0,1450.0,1450.0,,1625.0
242,Sirsa,PEARL MILLET,200.0,225.0,260.0,300.0,,475.0,500.0,425.0,500.0,400.0,400.0,400.0,400.0,450.0,600.0,550.0,670.0,675.0,725.0,1050.0,850.0,1250.0,1150.0,1400.0,1350.0,1350.0,1350.0
243,Sirsa,MAIZE,250.0,,,,,480.0,550.0,525.0,,525.0,,,450.0,500.0,500.0,,828.0,850.0,700.0,2070.0,,,,,,,2200.0
245,Sirsa,BARLEY,200.0,250.0,210.0,370.0,,347.0,450.0,377.0,470.0,400.0,330.0,330.0,330.0,400.0,600.0,550.0,800.0,1203.0,1253.0,972.0,1000.0,1000.0,1300.0,1150.0,1210.0,,1325.0
246,Sirsa,CHICKPEA,650.0,700.0,900.0,1000.0,,886.0,1255.0,1035.0,1250.0,1100.0,1650.0,1650.0,1700.0,1700.0,1600.0,1900.0,2300.0,2360.0,2500.0,2061.0,2500.0,2500.0,3300.0,3150.0,3250.0,,5100.0
248,Sirsa,GROUNDNUT,600.0,600.0,600.0,,,725.0,750.0,2800.0,1525.0,2500.0,2500.0,1100.0,1100.0,1100.0,1100.0,2600.0,2100.0,2200.0,2150.0,3150.0,4150.0,4250.0,4350.0,3500.0,3550.0,3600.0,4450.0
249,Sirsa,SEASMUM,,,950.0,975.0,,980.0,1250.0,1550.0,5000.0,1500.0,1500.0,2000.0,2000.0,2000.0,2000.0,1950.0,1550.0,2150.0,3150.0,4250.0,6000.0,4650.0,3650.0,8000.0,8100.0,,8500.0
254,Sirsa,COTTON KAPAS,900.0,900.0,1050.0,1750.0,,,,2050.0,,,,,,,1650.0,1975.0,2475.0,2600.0,2500.0,2825.0,5000.0,5515.0,,,,,5850.0
256,Kanyakumari,PADDY,215.0,248.0,297.0,398.0,364.0,424.0,447.0,423.0,503.0,503.0,482.0,508.0,530.0,512.0,460.0,495.0,444.0,745.0,751.0,1013.0,929.0,990.0,1484.0,1564.0,1327.0,1439.0,1450.0
308,Gadag,WHEAT,,,,,,,,,,694.0,,768.0,806.0,970.0,,,1221.0,1165.0,1129.0,1317.0,1661.0,1569.0,,,1679.0,1775.0,2528.0
309,Gadag,SORGHUM,,,,,,,,,,850.0,,546.0,561.0,705.0,553.0,471.0,633.0,869.0,762.0,1029.0,2144.0,,1290.0,,1532.0,,1617.0
314,Gadag,CHICKPEA,,,,,,,,,,1292.0,,1473.0,1428.0,1345.0,,,2223.0,1893.0,1936.0,1801.0,2157.0,3432.0,3267.0,2691.0,3393.0,4368.0,5391.0
316,Gadag,GROUNDNUT,,,,,,,,,,1156.0,,1358.0,1864.0,1624.0,1545.0,1577.0,1666.0,2357.0,2258.0,2531.0,3156.0,3708.0,4132.0,3348.0,3583.0,4595.0,4445.0
322,Gadag,COTTON KAPAS,,,,,,,,,,1502.0,,1570.0,2139.0,2153.0,,,2925.0,2848.0,2927.0,2475.0,3806.0,,4121.0,4272.0,4036.0,4187.0,5141.0
323,Durg,RICE,382.0,453.0,497.0,533.0,580.0,789.0,837.0,916.0,,,,,,,882.0,972.0,1046.0,1033.0,1421.0,1600.0,1825.0,1786.0,,,2116.0,2977.0,3956.0
324,Durg,PADDY,230.0,221.0,,321.0,349.0,500.0,,418.0,452.0,506.0,491.0,507.0,485.0,,557.0,555.0,593.0,697.0,882.0,927.0,1000.0,965.0,1256.0,1307.0,1395.0,1423.0,1509.0
325,Durg,WHEAT,329.0,384.0,448.0,463.0,491.0,452.0,509.0,701.0,606.0,776.0,742.0,755.0,768.0,,638.0,831.0,1034.0,1364.0,1409.0,1522.0,1485.0,1356.0,1582.0,2000.0,1592.0,2327.0,1828.0
331,Durg,CHICKPEA,602.0,641.0,728.0,986.0,842.0,913.0,1142.0,1147.0,1065.0,1239.0,1680.0,1401.0,1358.0,,1327.0,1660.0,2590.0,2828.0,2771.0,2682.0,2604.0,3367.0,3255.0,3000.0,3632.0,4034.0,4898.0
332,Durg,PIGEONPEA,858.0,822.0,992.0,908.0,1268.0,1526.0,1329.0,1486.0,1296.0,1400.0,1389.0,1441.0,1317.0,,1529.0,1712.0,2282.0,2508.0,2350.0,5085.0,5125.0,4750.0,4581.0,4219.0,4951.0,6481.0,4572.0
341,Dhanbad,PADDY,250.0,265.0,275.0,374.0,374.0,427.0,,,,,,,,,,,595.0,588.0,701.0,,,982.0,1025.0,1338.0,1355.0,,1360.0
342,Dhanbad,WHEAT,320.0,350.0,482.0,395.0,454.0,453.0,,,639.0,586.0,,,,,,,785.0,1039.0,,1744.0,,1218.0,1504.0,1561.0,1550.0,1627.0,1885.0
358,Kollam,PADDY,301.0,373.0,434.0,412.0,496.0,510.0,557.0,563.0,581.0,638.0,600.0,528.0,610.0,638.0,635.0,560.0,1227.0,692.0,824.0,1025.0,1329.0,1325.0,1620.0,1900.0,1900.0,2027.0,2185.0
376,S.B.S Nagar,WHEAT,,,,,,,,,510.0,540.0,610.0,610.0,620.0,630.0,630.0,700.0,700.0,850.0,1000.0,1080.0,,,1285.0,1350.0,1400.0,1450.0,1525.0
379,S.B.S Nagar,MAIZE,,,,,,,,,455.0,460.0,485.0,465.0,600.0,460.0,510.0,600.0,625.0,675.0,750.0,1025.0,,950.0,1250.0,1325.0,1150.0,1225.0,1250.0
386,S.B.S Nagar,RAPE AND MUSTARD,,,,,,,,,1450.0,1075.0,1150.0,1180.0,1225.0,1690.0,1750.0,1750.0,1700.0,1850.0,2350.0,2250.0,2375.0,2450.0,3750.0,3450.0,3150.0,,4000.0
392,Bastar,PADDY,189.0,235.0,273.0,313.0,353.0,449.0,,418.0,416.0,458.0,499.0,471.0,382.0,,506.0,545.0,583.0,714.0,934.0,965.0,1015.0,1173.0,1268.0,1108.0,,1297.0,1331.0
394,Bastar,SORGHUM,225.0,333.0,460.0,322.0,554.0,422.0,589.0,424.0,417.0,492.0,500.0,629.0,,,1000.0,,450.0,1400.0,,,,,,,,,2550.0
396,Bastar,MAIZE,167.0,265.0,288.0,234.0,316.0,324.0,426.0,315.0,331.0,405.0,395.0,396.0,500.0,,,509.0,545.0,558.0,523.0,827.0,835.0,,800.0,1093.0,,2800.0,1260.0
399,Bastar,CHICKPEA,830.0,1023.0,911.0,1003.0,1244.0,1281.0,1096.0,1482.0,1582.0,1466.0,3544.0,1669.0,1618.0,,1574.0,2058.0,2530.0,2691.0,2694.0,3059.0,2577.0,5500.0,4500.0,,,,5750.0
402,Bastar,SEASMUM,881.0,1091.0,1343.0,1164.0,1502.0,1303.0,1332.0,1569.0,1704.0,1290.0,1956.0,1845.0,2000.0,,,3200.0,2324.0,4333.0,,3104.0,,,,,7910.0,,11183.0
403,Bastar,RAPE AND MUSTARD,949.0,1032.0,885.0,1082.0,1294.0,1347.0,1287.0,1311.0,1425.0,1213.0,1463.0,2320.0,1947.0,,1765.0,,2704.0,,,2329.0,,,,,,,6000.0
406,Bastar,SUGARCANE GUR,639.0,685.0,736.0,1008.0,1178.0,1129.0,1146.0,1398.0,1290.0,1236.0,1096.0,1292.0,1235.0,,1409.0,1454.0,,,1856.0,2988.0,3064.0,2938.0,3661.0,2872.0,,3533.0,4667.0
427,Kinnaur,WHEAT,384.0,415.0,462.0,466.0,505.0,650.0,592.0,629.0,754.0,846.0,858.0,810.0,883.0,1007.0,1064.0,867.0,942.0,1000.0,1150.0,1400.0,1400.0,1400.0,1450.0,1916.0,3500.0,4000.0,5000.0
430,Kinnaur,MAIZE,300.0,300.0,295.0,408.0,400.0,440.0,492.0,556.0,560.0,570.0,,810.0,860.0,870.0,733.0,675.0,675.0,1083.0,1133.0,1192.0,1192.0,1192.0,1892.0,2000.0,2333.0,3000.0,3300.0
432,Kinnaur,BARLEY,283.0,225.0,264.0,417.0,300.0,420.0,427.0,524.0,638.0,608.0,650.0,630.0,700.0,833.0,842.0,717.0,1017.0,883.0,1192.0,1300.0,1300.0,,1458.0,1800.0,2500.0,3500.0,4500.0
442,Rajnandgaon,RICE,397.0,336.0,500.0,535.0,580.0,730.0,747.0,706.0,,,,,,,,,983.0,1042.0,,1800.0,1816.0,1798.0,,1655.0,2270.0,3075.0,3188.0
443,Rajnandgaon,PADDY,239.0,202.0,301.0,323.0,349.0,615.0,,418.0,463.0,501.0,495.0,493.0,441.0,,554.0,581.0,632.0,692.0,987.0,,1133.0,1033.0,1213.0,1283.0,1258.0,1333.0,1347.0
444,Rajnandgaon,WHEAT,424.0,551.0,506.0,637.0,466.0,457.0,578.0,743.0,816.0,755.0,843.0,684.0,882.0,,805.0,917.0,1025.0,1343.0,1141.0,1231.0,1114.0,1318.0,1549.0,1584.0,1735.0,,2460.0
450,Rajnandgaon,CHICKPEA,614.0,926.0,711.0,934.0,780.0,907.0,1165.0,1112.0,1200.0,1300.0,1680.0,1303.0,1235.0,,1259.0,1917.0,2566.0,2347.0,2263.0,2151.0,2187.0,3111.0,3135.0,2737.0,3216.0,,5140.0
451,Rajnandgaon,PIGEONPEA,878.0,945.0,907.0,952.0,1640.0,1352.0,1202.0,1550.0,1300.0,,,,1317.0,,,1775.0,2309.0,1595.0,2819.0,4084.0,3560.0,3342.0,3650.0,3738.0,5850.0,,4369.0
453,Rajnandgaon,SEASMUM,,1338.0,1150.0,970.0,,2039.0,,1100.0,,,,,,,,,3175.0,3635.0,,,7917.0,,9667.0,4000.0,11169.0,13409.0,12200.0
460,Sahebganj,PADDY,221.0,328.0,311.0,323.0,365.0,325.0,,,,,,,,,,475.0,614.0,642.0,661.0,688.0,916.0,802.0,953.0,1051.0,1013.0,,1393.0
461,Sahebganj,WHEAT,297.0,393.0,425.0,397.0,,467.0,,,513.0,586.0,,,,,,,984.0,1055.0,1019.0,1306.0,,1155.0,1167.0,1590.0,1261.0,1615.0,1444.0
464,Sahebganj,MAIZE,272.0,312.0,326.0,332.0,59.0,401.0,,,398.0,457.0,,,,,,537.0,659.0,633.0,617.0,656.0,856.0,936.0,1051.0,1071.0,1164.0,1210.0,1336.0
466,Sahebganj,BARLEY,256.0,294.0,306.0,351.0,427.0,390.0,,,495.0,500.0,,,,,,,,,,,,999.0,1087.0,1295.0,1239.0,1830.0,1367.0
467,Sahebganj,CHICKPEA,822.0,,961.0,934.0,,933.0,,,1283.0,1351.0,,,,,,,2633.0,3055.0,2566.0,2733.0,,3646.0,3406.0,4235.0,4306.0,6010.0,6676.0
468,Sahebganj,PIGEONPEA,781.0,822.0,868.0,1122.0,,1301.0,,,1488.0,1482.0,,,,,,,3175.0,3327.0,3020.0,4433.0,,3609.0,3660.0,3745.0,5450.0,7390.0,5509.0
494,Thirunelveli,PADDY,186.0,210.0,274.0,310.0,331.0,400.0,410.0,359.0,500.0,499.0,512.0,524.0,538.0,535.0,483.0,524.0,500.0,736.0,937.0,1013.0,930.0,990.0,1484.0,1564.0,1327.0,1372.0,1450.0
498,Thirunelveli,MAIZE,,,,,,,,,,498.0,400.0,488.0,553.0,586.0,558.0,465.0,584.0,669.0,735.0,783.0,,1197.0,1697.0,1703.0,1641.0,1396.0,1605.0
499,Thirunelveli,FINGER MILLET,180.0,235.0,248.0,310.0,320.0,419.0,412.0,342.0,464.0,484.0,441.0,496.0,602.0,710.0,618.0,526.0,567.0,746.0,,1136.0,,1470.0,1953.0,2389.0,2527.0,1838.0,2492.0
503,Thirunelveli,GROUNDNUT,526.0,615.0,605.0,903.0,,,1213.0,1188.0,1214.0,1122.0,1205.0,1369.0,1841.0,1453.0,1167.0,1590.0,1450.0,2093.0,2247.0,2186.0,3874.0,3760.0,3859.0,4155.0,5300.0,4527.0,4640.0
508,Thirunelveli,SUGARCANE GUR,490.0,372.0,465.0,878.0,639.0,671.0,,,891.0,802.0,923.0,1030.0,993.0,1014.0,1354.0,1357.0,1021.0,1374.0,,2787.0,,3135.0,3326.0,3852.0,3609.0,,4465.0
